Time,Bytes Sent,Bytes Received,ID,Type
1535373549,0.52,17.36,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373550,0.61,19.29,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373551,0.82,25.35,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373552,0.45,19.26,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373553,0.73,25.05,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373554,0.44,15.02,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373555,0.45,16.04,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373556,0.52,20.5,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373557,0.54,20.62,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373558,0.45,14.78,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373559,0.32,14.34,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373560,0.48,15.62,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373561,0.55,17.11,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373562,0.67,22.13,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373563,0.46,20.39,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373564,0.64,19.83,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373565,0.42,14.92,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373566,0.35,15.61,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373567,0.49,16.27,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373568,0.45,15.73,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373569,0.4,18.43,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373570,0.67,25.2,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373571,0.71,22.3,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373572,0.52,16.91,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373573,0.45,14.97,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373574,0.38,15.18,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373575,0.59,17.62,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373576,0.4,12.53,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373577,0.63,20.3,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373578,0.87,26.14,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373579,0.29,7.95,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373580,0.44,13.67,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373581,0.4,13.93,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373582,0.49,19.27,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373583,0.6,19.09,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373584,0.44,16.71,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373585,0.39,16.88,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373586,0.45,14.35,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373587,0.37,15.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373588,0.45,18.95,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373589,0.36,11.91,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373590,0.31,11.85,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373591,0.49,14.03,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373592,0.43,18.15,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373593,0.56,20.76,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373594,0.54,12.96,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373595,0.42,17.68,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373596,0.77,19.86,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373597,0.47,17.53,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373598,0.39,14.32,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373599,0.45,14.81,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373600,0.51,16.59,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373601,0.47,19.8,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373602,0.42,12.82,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373603,0.39,13.83,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373604,0.58,22.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373605,0.52,18.04,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373606,0.34,10.3,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373607,0.5,17.94,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373608,0.47,15.35,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373609,0.39,16.08,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373610,0.59,20.34,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373611,0.56,18.31,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373612,0.54,16.96,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373613,0.41,18.42,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373614,0.4,12.95,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373615,0.3,13.63,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373616,0.57,18.38,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373617,0.36,9.8,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373618,0.64,22.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373619,0.69,24.05,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373620,0.64,23.39,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373621,0.53,17.64,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373622,0.5,17.24,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373623,0.44,18.42,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373624,0.83,25.31,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373625,0.49,17.42,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373626,0.49,16.42,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373627,0.41,16.92,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373628,0.52,18.84,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373629,0.53,15.59,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373630,0.48,16.11,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373631,0.31,13.74,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373632,0.78,25.17,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373633,0.61,12.81,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373634,0.52,17.33,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373635,0.43,13.54,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373636,0.45,15.18,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373637,0.41,18.18,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373638,0.45,12.76,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373639,0.34,12.94,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373640,0.53,16.26,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373641,0.38,13.5,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373642,0.48,19.67,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373643,0.51,16.63,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373644,0.71,14.63,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373645,0.58,19.35,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373646,0.4,17.78,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373647,0.48,15.41,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373648,0.59,17.63,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373649,0.49,20.94,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373650,0.43,16.25,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373651,0.44,15.69,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373652,0.41,18.12,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373653,0.69,25.16,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373654,0.76,24.4,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373655,0.45,15.44,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373656,0.44,15.11,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373657,0.37,17.14,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373658,0.58,18.73,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373659,0.52,18.15,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373660,0.45,17.14,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373661,0.6,18.22,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373662,0.46,14.22,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373663,0.46,17.91,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373664,0.47,16.07,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373665,0.44,14.62,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373666,0.37,13.42,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373667,0.43,11.66,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373668,0.41,17.26,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373669,0.42,13.5,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373670,0.35,14.95,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373671,0.51,19.81,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373672,0.4,13.12,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373673,0.33,12.99,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373674,0.4,14.33,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373675,0.66,21.15,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373676,0.65,22.55,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373677,0.42,18.57,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373678,0.56,17.83,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373679,0.59,17.8,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373680,0.43,17.64,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373681,0.71,24.17,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373682,0.4,14.11,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373683,0.45,15.78,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373684,0.53,21.57,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373685,0.67,23.73,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373686,0.74,24.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373687,0.58,20.39,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373688,0.63,20.11,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373689,0.55,18.6,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373690,0.49,16.41,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373691,0.46,15.62,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373692,0.37,11.09,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373693,0.46,20.83,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373694,0.61,24.28,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373695,0.43,14.99,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373696,0.43,15.87,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373697,0.47,20.42,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373698,0.39,13.49,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373699,0.34,12.83,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373700,0.68,24.08,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373701,0.62,24.53,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373702,0.4,13.43,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373703,0.4,14.67,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373704,0.42,16.35,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373705,0.4,14.06,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373706,0.4,17.62,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373707,0.37,11.11,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373708,0.31,14.66,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373709,0.52,19.14,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373710,0.6,18.97,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373711,0.53,17.84,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373712,0.46,19.27,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373713,0.46,16.38,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373714,0.4,13.93,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373715,0.45,16.06,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373716,0.53,18.61,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373717,0.54,19.97,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373718,0.4,16.25,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373719,0.46,16.2,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373720,0.42,13.73,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373721,0.39,14.12,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373722,0.48,16.34,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373723,0.45,17.59,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373724,0.32,9.63,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373725,0.63,18.54,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373726,0.36,12.7,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373727,0.34,16.27,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373728,0.53,19.18,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373729,0.46,14.57,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373730,0.36,16.57,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373731,0.76,25.26,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373732,0.65,20.46,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373733,0.33,8.88,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373734,0.62,19.99,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373735,0.47,16.28,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373736,0.4,15.66,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373737,0.51,20.5,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373738,0.42,14.04,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373739,0.33,14.39,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373740,0.84,25.14,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373741,0.45,15.31,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373742,0.59,16.69,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373743,0.61,23.14,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373744,0.69,23.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373745,0.6,22.69,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373746,0.66,24.03,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373747,0.5,16.15,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373748,0.42,14.6,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373749,0.37,16.49,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373750,0.47,16.54,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373751,0.45,17.03,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373752,0.38,16.9,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373753,0.37,11.86,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373754,0.36,16.3,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373755,0.41,14.54,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373756,0.47,15.37,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373757,0.48,20.49,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373758,0.72,21.51,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373759,0.75,24.61,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373760,0.57,20.14,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373761,0.54,16.78,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373762,0.45,18.95,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373763,0.46,15.52,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373764,0.63,17.7,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373765,0.59,19.28,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373766,0.76,24.83,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373767,0.58,23.49,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373768,0.74,25.16,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373769,0.77,25.21,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373770,0.73,23.44,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373771,0.66,20.77,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373772,0.85,25.96,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373773,0.58,18.53,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373774,0.47,14.71,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373775,0.39,17.1,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373776,0.46,15.85,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373777,0.16,5.66,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373778,0.81,25.03,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373779,0.59,21.4,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373780,0.45,15.37,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373781,0.44,15.84,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373782,0.41,17.19,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373783,0.41,14.71,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373784,0.35,16.1,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373785,0.62,20.23,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373786,0.59,21.9,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373787,0.48,15.1,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373788,0.47,18.35,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373789,0.49,18.73,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373790,0.74,22.5,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373791,0.52,17.73,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373792,0.36,16.65,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373793,0.71,25.21,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373794,0.78,23.92,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373795,0.48,14.29,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373796,0.43,15.15,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373797,0.46,20.74,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373798,0.42,14.6,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373799,0.42,14.62,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373800,0.49,19.77,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373801,0.45,15.26,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373802,0.45,15.86,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373803,0.5,21.56,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373804,0.84,24.33,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373805,0.58,17.09,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373806,0.49,16.27,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373807,0.38,18.54,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373808,0.45,16.54,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373809,0.57,16.18,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373810,0.5,19.8,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373811,0.56,21.4,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373812,0.78,24.63,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373813,0.42,14.25,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373814,0.38,14.84,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373815,0.75,22.48,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373816,0.57,20.36,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373817,0.56,17.39,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373818,0.64,15.39,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373819,0.32,13.9,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373820,0.77,25.19,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373821,0.6,19.2,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373822,0.44,14.29,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373823,0.38,16.87,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373824,0.78,25.19,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373825,0.52,15.85,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373826,0.56,15.72,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373827,0.46,19.34,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373828,0.63,20.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373829,0.54,14.82,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373830,0.51,16.97,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373831,0.57,22.33,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373832,0.49,17.98,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373833,0.47,16.57,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373834,0.7,21.17,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373835,0.63,24.12,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373836,0.44,20.94,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373837,0.46,16.73,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373838,0.7,20.52,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373839,0.56,21.22,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373840,0.39,17.14,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373841,0.8,25.23,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373842,0.74,25.22,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373843,0.75,22.18,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373844,0.44,15.64,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373845,0.53,18.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373846,0.92,24.76,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373847,0.56,21.74,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373848,0.7,23.74,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373849,0.48,13.73,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373850,0.47,15.28,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535373851,0.71,25.34,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
